,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
836,82,73,78,82,48,50,Simone Verdi,77,Italy,CF,Italy Serie A,Torino
837,78,75,74,79,38,67,Andros Townsend,77,England,RM,England Premier League,Crystal Palace
838,65,47,64,69,77,80,Gary Medel,77,Chile,CDM,Italy Serie A,Bologna
839,53,31,60,58,78,80,Leandro Cabrera,77,Uruguay,CB,Spain Segunda A,RCD Espanyol
840,62,78,64,73,38,72,Enrique García Martínez,77,Spain,ST,Spain Primera Division,SD Eibar
841,81,77,63,76,40,79,Johnathan Aparecido S...,77,Brazil,ST,China Super League,Tianjin Teda
842,72,73,78,81,41,52,Iago Falqué Silva,77,Spain,CF,Italy Serie A,Genoa
843,55,49,69,68,77,80,Julian Baumgartlinger,77,Austria,CDM,Germany 1. Bundesliga,Bayer 04 Leverkusen
844,58,73,79,73,62,75,Jonjo Shelvey,77,England,CM,England Premier League,Newcastle United
845,83,75,68,81,33,71,Alan Douglas Borges d...,77,China PR,ST,China Super League,Beijing Sinobo Guoan
846,63,47,58,63,81,68,Rafael Tolói,77,Brazil,CB,Italy Serie A,Atalanta
847,61,78,68,74,47,80,Ashley Barnes,77,England,ST,England Premier League,Burnley
848,86,68,71,76,71,71,Patrick van Aanholt,77,Netherlands,LB,England Premier League,Crystal Palace
849,63,76,64,73,42,69,Nikola Kalinić,77,Croatia,ST,Italy Serie A,Roma FC
850,64,43,61,63,79,79,Chris Basham,77,England,CB,England Premier League,Sheffield United
851,69,64,70,74,76,67,Roberto Rosales,77,Venezuela,RWB,Spain Segunda A,CD Leganés
852,33,40,53,53,81,75,Federico Fazio,77,Argentina,CB,Italy Serie A,Roma FC
853,59,74,79,70,75,79,Ruud Vormer,77,Netherlands,CM,Belgium Jupiler Pro League,Club Brugge
854,71,66,79,77,70,70,Jonathan dos Santos,77,Mexico,CM,USA Major League Soccer,Los Angeles Galaxy
855,81,79,71,79,40,74,Ryan Babel,77,Netherlands,LW,Turkey Süper Lig,Galatasaray
856,62,75,79,77,47,72,Robert Snodgrass,77,Scotland,RM,England Premier League,West Ham United
857,84,63,72,79,70,70,Arthur Masuaku,77,DR Congo,LB,England Premier League,West Ham United
858,69,41,67,71,77,80,Alexander Djiku,77,France,CB,France Ligue 1,RC Strasbourg
859,82,61,70,77,77,81,Clinton Mukoni Mata P...,77,Angola,CB,Belgium Jupiler Pro League,Club Brugge
860,68,75,64,75,33,66,Carlos Bacca,77,Colombia,ST,Spain Primera Division,Villarreal CF
861,68,72,77,78,54,60,Moisés Gómez Bordonado,77,Spain,LM,Spain Primera Division,Villarreal CF
862,34,33,56,65,78,82,Yunis Abdelhamid,77,Morocco,CB,France Ligue 1,Stade de Reims
863,61,56,64,71,75,77,Isaac Hayden,77,England,CDM,England Premier League,Newcastle United
864,75,65,76,76,72,76,Jetro Willems,77,Netherlands,LWB,Germany 1. Bundesliga,Eintracht Frankfurt
865,57,55,67,71,79,76,Benjamin Stambouli,77,France,CB,Germany 1. Bundesliga,FC Schalke 04
866,77,76,71,79,45,74,Jordan Ayew,77,Ghana,ST,England Premier League,Crystal Palace
867,91,63,71,79,64,67,José Pedro Fuenzalida,77,Chile,RW,Chile Campeonato Nacional Scotiabank,Universidad Católica
868,59,74,75,73,71,81,Fransérgio Rodrigues ...,77,Brazil,CM,Portugal Liga NOS,Braga
869,76,61,71,73,74,70,Martín Montoya Torralbo,77,Spain,RB,England Premier League,Brighton & Hove Albion
870,73,73,78,76,61,69,Jóhann Berg Guðmundsson,77,Iceland,RM,England Premier League,Burnley
871,64,64,72,69,74,75,Oier Sanjurjo Maté,77,Spain,CDM,Spain Primera Division,CA Osasuna
872,60,36,53,54,76,84,Aridane Hernández Ump...,77,Spain,CB,Spain Primera Division,CA Osasuna
873,66,67,78,77,75,67,Sebastian Rudy,77,Germany,CM,Germany 1. Bundesliga,FC Schalke 04
874,62,74,76,79,59,69,Luis Montes,77,Mexico,CM,Mexico Liga MX,León
875,77,75,71,79,42,62,Max-Alain Gradel,77,Ivory Coast,LW,Turkey Süper Lig,Sivasspor
876,51,63,78,77,75,64,Lucas Biglia,77,Argentina,CDM,Italy Serie A,Milan
877,33,51,67,66,81,70,Vitorino Hilton da Silva,77,Brazil,CB,France Ligue 1,Montpellier HSC
878,53,81,80,76,56,75,Wayne Rooney,77,England,CAM,England EFL Championship,Derby County
879,75,76,78,82,53,64,Rodrigo Javier De Paul,77,Argentina,CM,Italy Serie A,Udinese
880,88,64,69,76,70,71,Bruno da Silva Peres,77,Brazil,RB,Italy Serie A,Roma FC
881,69,72,76,78,65,68,Adrien Thomasson,77,France,CAM,France Ligue 1,RC Strasbourg
882,65,67,78,82,63,55,Óliver Torres Muñoz,77,Spain,CM,Spain Primera Division,Sevilla FC
883,75,57,70,72,73,76,Thomas Foket,77,Belgium,RB,France Ligue 1,Stade de Reims
884,65,49,66,69,79,76,Joël Veltman,77,Netherlands,CB,England Premier League,Brighton & Hove Albion
885,77,80,61,75,41,71,Roger Martí Salvador,77,Spain,ST,Spain Primera Division,Levante UD
886,77,74,74,78,58,70,Jesse Lingard,77,England,CAM,England Premier League,Manchester United
887,66,70,72,72,75,84,Okay Yokuşlu,77,Turkey,CDM,Spain Primera Division,RC Celta de Vigo
888,64,77,72,75,69,75,Davy Klaassen,77,Netherlands,CM,Germany 1. Bundesliga,Werder Bremen
889,44,70,77,77,66,67,Sergi Darder Moll,77,Spain,CM,Spain Segunda A,RCD Espanyol
890,48,30,53,51,78,74,Federico Fernández,77,Argentina,CB,England Premier League,Newcastle United
891,74,40,59,64,76,79,Jeison Murillo,77,Colombia,CB,Italy Serie A,Sampdoria
892,66,71,74,79,70,63,Vladimír Darida,77,Czech Republic,CM,Germany 1. Bundesliga,Hertha BSC
893,52,40,59,56,78,79,Germán Sánchez Barahona,77,Spain,CB,Spain Primera Division,Granada CF
894,68,73,76,75,71,75,Daniel Caligiuri,77,Italy,RM,Germany 1. Bundesliga,FC Augsburg
895,72,77,74,76,61,79,Giovanni Moreno,77,Colombia,ST,China Super League,Shanghai Greenland Shenhua
896,58,76,70,74,43,77,Sergi Enrich Ametller,77,Spain,ST,Spain Primera Division,SD Eibar
897,63,64,75,72,71,74,Xavier Chavalerin,77,France,CDM,France Ligue 1,Stade de Reims
898,75,73,76,80,61,65,Roberto Pereyra,77,Argentina,LM,England EFL Championship,Watford
899,70,57,72,68,77,77,Kevin Vogt,77,Germany,CB,Germany 1. Bundesliga,TSG 1899 Hoffenheim
900,57,74,73,74,77,87,Juraj Kucka,77,Slovakia,CM,Italy Serie A,Parma
901,53,31,54,59,81,74,Benjamin Hübner,77,Germany,CB,Germany 1. Bundesliga,TSG 1899 Hoffenheim
902,69,76,66,71,32,81,Salomón Rondón,77,Venezuela,ST,China Super League,Dalian Yifang
903,71,71,78,77,70,75,John Fleck,77,Scotland,CM,England Premier League,Sheffield United
904,56,68,80,69,72,65,Oliver Norwood,77,Northern Ireland,CM,England Premier League,Sheffield United
905,84,76,73,78,48,66,Romain Alessandrini,77,France,RM,China Super League,Qingdao Huanghai F.C.
906,53,39,58,61,79,74,Angelo Ogbonna,77,Italy,CB,England Premier League,West Ham United
907,66,71,78,81,62,64,Adam Lallana,77,England,CM,England Premier League,Brighton & Hove Albion
908,47,60,73,70,76,79,Jack Cork,77,England,CDM,England Premier League,Burnley
909,37,58,51,58,79,76,Gary Cahill,77,England,CB,England Premier League,Crystal Palace
910,84,76,70,81,35,69,Oussama Idrissi,77,Morocco,LW,Holland Eredivisie,AZ
911,65,35,63,68,79,74,Marcos Senesi,77,Argentina,CB,Holland Eredivisie,Feyenoord
912,81,59,72,80,72,68,Noussair Mazraoui,77,Morocco,RB,Holland Eredivisie,Ajax
913,89,60,66,77,71,72,Ridgeciano Haps,77,Netherlands,LB,Holland Eredivisie,Feyenoord
914,94,70,67,81,47,68,Krépin Diatta,77,Senegal,RM,Belgium Jupiler Pro League,Club Brugge
915,95,70,69,76,43,63,Daniel James,77,Wales,RM,England Premier League,Manchester United
916,80,57,72,75,73,76,Reece James,77,England,RB,England Premier League,Chelsea
917,72,66,71,83,45,48,Amine Harit,77,Morocco,CAM,Germany 1. Bundesliga,FC Schalke 04
918,91,70,69,84,40,67,Ricardo Centurión,77,Argentina,RW,Argentina Primera División,Vélez Sarsfield
919,79,47,65,74,72,74,George Baldock,77,England,RWB,England Premier League,Sheffield United
920,84,65,68,84,34,48,Marcus Edwards,77,England,RW,Portugal Liga NOS,Vitória Guimarães
921,88,60,68,76,71,76,Hassane Kamara,77,France,LB,France Ligue 1,OGC Nice
922,84,50,72,77,72,71,Owen Wijndal,77,Netherlands,LB,Holland Eredivisie,AZ
923,75,68,76,82,41,64,Mohamed Ihattaren,77,Netherlands,CAM,Holland Eredivisie,PSV
924,81,78,71,78,39,67,Mason Greenwood,77,England,RM,England Premier League,Manchester United
925,81,69,75,78,56,75,Dejan Kulusevski,77,Sweden,RW,Italy Serie A,Piemonte Calcio
926,70,56,67,71,78,70,Danilo D'Ambrosio,77,Italy,RB,Italy Serie A,Inter
927,69,67,74,77,74,68,Ashley Young,77,England,RM,Italy Serie A,Inter
928,72,44,65,68,78,74,Thilo Kehrer,77,Germany,CB,France Ligue 1,Paris Saint-Germain
929,74,65,73,76,74,71,Layvin Kurzawa,77,France,LB,France Ligue 1,Paris Saint-Germain
930,75,59,70,75,73,67,Andrea Conti,77,Italy,RB,Italy Serie A,Milan
931,71,72,71,77,77,87,Franck Yannick Kessié,77,Ivory Coast,CM,Italy Serie A,Milan
932,80,65,78,76,72,76,Sandro Tonali,77,Italy,CDM,Italy Serie A,Milan
933,82,76,67,77,27,74,Divock Origi,77,Belgium,ST,England Premier League,Liverpool
934,87,73,69,82,36,64,Takumi Minamino,77,Japan,RW,England Premier League,Liverpool
935,88,71,68,79,29,53,Ansu Fati,76,Spain,LW,Spain Primera Division,FC Barcelona
936,92,51,66,73,70,69,Ryan Fredericks,76,England,RB,England Premier League,West Ham United
937,92,51,64,75,70,68,DeAndre Yedlin,76,United States,RWB,England Premier League,Newcastle United
938,94,60,66,76,67,70,Aurélio Buta,76,Portugal,RB,Belgium Jupiler Pro League,Antwerp
939,91,68,68,81,29,60,Hernâni,76,Portugal,RM,Spain Primera Division,Levante UD
940,67,36,51,55,76,80,Mohammed Salisu,76,Ghana,CB,England Premier League,Southampton
941,64,69,70,71,71,73,John Lundstram,76,England,CM,England Premier League,Sheffield United
942,78,50,61,70,74,64,Carlos Neva,76,Spain,LB,Spain Primera Division,Granada CF
943,74,71,75,80,54,54,Pedro Gonçalves,76,Portugal,CM,Portugal Liga NOS,Sporting CP
944,79,70,72,75,68,75,Marius Wolf,76,Germany,RB,Germany 1. Bundesliga,Borussia Dortmund
945,73,66,73,81,64,68,Mahmoud Dahoud,76,Germany,CM,Germany 1. Bundesliga,Borussia Dortmund
946,75,74,75,81,59,75,Lucas Paquetá,76,Brazil,CM,Italy Serie A,Milan
947,73,43,67,72,75,66,Davide Calabria,76,Italy,RB,Italy Serie A,Milan
948,84,38,52,57,73,82,Ike Opara,75,United States,CB,USA Major League Soccer,Minnesota United FC
949,76,32,43,45,73,86,Pape Abou Cissé,75,Senegal,CB,Greece A'Ethniki,Olympiacos CFP
950,31,60,51,53,73,84,Mateo Pavlović,75,Croatia,CB,France Ligue 1,Angers SCO
951,94,69,61,78,37,59,Chidera Ejuke,75,Nigeria,LW,Russia FUT League,CSKA Moskva
952,79,77,77,76,64,71,Robert Skov,75,Denmark,LWB,Germany 1. Bundesliga,TSG 1899 Hoffenheim
953,89,67,71,84,59,59,Marcelino Moreno,75,Argentina,CM,Argentina Primera División,Lanús
954,80,69,68,79,34,77,Yannick Bolasie,75,DR Congo,LW,England Premier League,Everton
955,55,28,49,56,74,82,Axel Disasi,75,France,CB,France Ligue 1,AS Monaco
956,86,78,62,71,40,80,Luis Javier Suárez,75,Colombia,ST,England Premier League,Watford
957,66,57,64,65,75,76,Luis Romo,75,Mexico,CB,Mexico Liga MX,Cruz Azul
958,87,70,67,79,53,77,Mohammed Kudus,75,Ghana,CAM,Holland Eredivisie,Ajax
959,87,58,71,79,67,63,Sergiño Dest,75,United States,RB,Holland Eredivisie,Ajax
960,76,76,60,74,24,63,Shon Weissman,75,Israel,ST,Spain Primera Division,Real Valladolid
961,84,61,71,77,55,63,Bukayo Saka,75,England,LM,England Premier League,Arsenal
962,78,63,71,78,40,50,Christoph Baumgartner,75,Austria,CAM,Germany 1. Bundesliga,TSG 1899 Hoffenheim
963,77,71,70,76,44,60,Sebastián Córdova,75,Mexico,LM,Mexico Liga MX,América
964,61,32,53,58,77,73,Marash Kumbulla,75,Albania,CB,Italy Serie A,Hellas Verona
965,62,33,52,55,78,68,Alessandro Bastoni,75,Italy,CB,Italy Serie A,Inter
966,71,65,74,79,70,67,Ismaël Bennacer,75,Algeria,CDM,Italy Serie A,Milan
967,71,69,72,79,56,59,Evander,74,Brazil,CAM,Denmark Superliga,FC Midtjylland
968,66,48,66,65,75,73,Marcel Schmelzer,74,Germany,LB,Germany 1. Bundesliga,Borussia Dortmund
969,86,72,64,78,27,69,Rafael Leão,74,Portugal,ST,Italy Serie A,Milan
970,75,68,65,81,29,42,Brahim,74,Spain,LW,Italy Serie A,Milan
971,93,66,62,76,41,50,Gerso,73,Guinea Bissau,LW,USA Major League Soccer,Sporting KC
972,86,67,70,78,27,43,Chanathip Songkrasin,73,Thailand,CF,Japan J1 League,Hokkaido Consadole Sapporo
973,70,68,70,80,41,53,Jorge Carrascal,73,Colombia,CAM,Argentina Primera División,Núñez
974,80,66,68,79,46,55,Luciano Acosta,73,Argentina,CAM,Mexico Liga MX,Atlas
975,65,67,76,76,57,62,Matías Fernández,73,Chile,CM,Chile Campeonato Nacional Scotiabank,CD Viñazur
976,50,74,59,65,39,82,Ariel Nahuelpan,72,Argentina,ST,Mexico Liga MX,Gallos Blancos de Querétaro
977,94,66,61,70,41,67,Tom Barkhuizen,72,England,RM,England EFL Championship,Preston North End
978,73,65,69,78,25,52,Farid Boulaya,72,Algeria,RW,France Ligue 1,FC Metz
979,69,67,71,78,32,54,Alexandru Maxim,72,Romania,CAM,Turkey Süper Lig,Gazişehir Gaziantep F.K.
980,78,60,71,75,59,60,Alexis Saelemaekers,72,Belgium,RW,Italy Serie A,Milan
981,64,72,56,63,29,73,Obbi Oularé,71,Belgium,ST,Belgium Jupiler Pro League,Standard Liège
982,70,70,71,76,44,58,Aiden McGeady,71,Republic of Ireland,LM,England EFL League One,Sunderland
983,94,60,64,69,33,58,Kim In Seong,71,Korea Republic,LM,Korea K-League Classic,Ulsan Hyundai
984,82,68,64,75,43,65,Reinier Jesus Carvalho,71,Brazil,CF,Germany 1. Bundesliga,Borussia Dortmund
985,95,67,63,68,41,75,Kensuke Nagai,70,Japan,ST,Japan J1 League,F.C. Tokyo
986,89,65,73,73,38,66,Silas Wamangituka,70,DR Congo,ST,Germany 2. Bundesliga,VfB Stuttgart
987,75,42,54,50,65,85,Abdoulaye Seck,69,Senegal,CB,Belgium Jupiler Pro League,Antwerp
988,95,46,59,59,64,66,Anibal Chalá,69,Ecuador,LB,France Ligue 1,Dijon FCO
989,83,62,62,74,34,56,Gary Mackay-Steven,69,Scotland,RM,USA Major League Soccer,New York City FC
990,55,34,46,42,67,75,Florian Ballas,68,Germany,CB,Germany 2. Bundesliga,Dynamo Dresden
991,70,40,47,49,64,85,Felipe Carvalho,68,Uruguay,CB,Norway Eliteserien,Vålerenga
992,31,42,49,46,68,79,Aleksandar Vukotić,68,Serbia,CB,Belgium Jupiler Pro League,Waasland-Beveren
993,60,64,66,76,53,60,Ilsinho,68,Brazil,RM,USA Major League Soccer,Philadelphia Union
994,77,59,64,76,29,52,Giovanni Reyna,68,United States,LM,Germany 1. Bundesliga,Borussia Dortmund
995,73,59,66,72,63,75,Felix Passlack,68,Germany,RB,Germany 1. Bundesliga,Borussia Dortmund
996,89,61,55,70,24,72,Jonathan Leko,67,England,ST,England EFL Championship,West Bromwich Albion
997,66,45,37,44,65,81,Tomáš Petrášek,67,Czech Republic,CB,Poland Ekstraklasa,Raków Częstochowa
998,71,60,62,74,20,58,Rayan Cherki,67,France,CAM,France Ligue 1,Olympique Lyonnais
999,69,66,61,66,34,57,Sebastiano Esposito,66,Italy,ST,Italy Serie A,Inter
1000,75,45,62,73,58,52,Mateu Morey,66,Spain,RB,Germany 1. Bundesliga,Borussia Dortmund
1001,42,64,54,56,35,81,Adebayo Akinfenwa,65,England,ST,England EFL League One,Wycombe Wanderers
1002,30,69,74,67,36,51,Shunsuke Nakamura,65,Japan,CAM,Japan J1 League,Júbilo Iwata
1003,38,35,53,53,61,79,Issa Marega,64,France,CB,France Ligue 2,La Berrichonne
1004,94,58,55,65,23,60,Nikola Mileusnić,64,Australia,LW,Australia Hyundai A-League,Adelaide United
1005,30,68,43,44,50,74,Stefan Maierhofer,63,Austria,ST,Austria Bundesliga,Admira Wacker
1006,71,51,78,71,34,42,Immanuel Pherai,63,Netherlands,CDM,Germany 1. Bundesliga,Borussia Dortmund
1007,64,44,61,66,56,62,Tobias Raschl,63,Germany,CDM,Germany 1. Bundesliga,Borussia Dortmund
1008,56,22,40,47,63,63,Mauricio Pineda,61,United States,CB,USA Major League Soccer,Chicago Fire
1009,68,61,40,48,19,78,Daryl Dike,61,United States,ST,USA Major League Soccer,Orlando City SC
1010,68,51,59,61,38,50,Daniel Maldini,59,Italy,CAM,Italy Serie A,Milan
1011,67,42,54,63,45,58,Patrick Osterhage,56,Germany,CM,Germany 1. Bundesliga,Borussia Dortmund
0,89,88,80,91,55,92,Petr Čech,91,Czech Republic,GK,Icons,Icons
1,87,92,78,90,60,90,Jan Oblak,91,Slovenia,GK,Spain Primera Division,Atlético de Madrid
2,86,88,85,89,47,91,Alisson,90,Brazil,GK,England Premier League,Liverpool
3,88,85,88,90,50,88,Marc-André ter Stegen,90,Germany,GK,Spain Primera Division,FC Barcelona
4,84,89,74,88,52,85,Thibaut Courtois,89,Belgium,GK,Spain Primera Division,Real Madrid
5,87,87,91,89,60,86,Manuel Neuer,89,Germany,GK,Germany 1. Bundesliga,Bayern München
6,87,87,79,88,51,89,Petr Čech,88,Czech Republic,GK,Icons,Icons
7,88,85,73,89,55,89,Samir Handanovič,88,Slovenia,GK,Italy Serie A,Inter
8,86,82,93,88,63,86,Ederson,88,Brazil,GK,England Premier League,Manchester City
9,89,82,68,90,62,84,Hugo Lloris,87,France,GK,England Premier League,Tottenham Hotspur
10,90,81,75,90,53,82,Keylor Navas,87,Costa Rica,GK,France Ligue 1,Paris Saint-Germain
11,86,82,73,88,47,87,Wojciech Szczęsny,87,Poland,GK,Italy Serie A,Piemonte Calcio
12,86,85,77,86,52,87,Petr Čech,86,Czech Republic,GK,Icons,Icons
13,80,86,85,85,54,87,Yann Sommer,86,Switzerland,GK,Germany 1. Bundesliga,Borussia M'gladbach
14,88,81,78,89,58,82,David De Gea,86,Spain,GK,England Premier League,Manchester United
15,84,85,82,86,44,84,Péter Gulácsi,85,Hungary,GK,Germany 1. Bundesliga,RB Leipzig
16,85,83,80,86,56,84,Bernd Leno,85,Germany,GK,England Premier League,Arsenal
17,89,81,76,89,54,83,Gianluigi Donnarumma,85,Italy,GK,Italy Serie A,Milan
18,84,80,76,82,51,84,Salvatore Sirigu,84,Italy,GK,Italy Serie A,Torino
19,84,80,87,86,62,82,André Onana,84,Cameroon,GK,Holland Eredivisie,Ajax
20,84,80,77,83,57,82,Rui Patrício,84,Portugal,GK,England Premier League,Wolverhampton Wanderers
21,82,77,83,89,58,79,Kasper Schmeichel,84,Denmark,GK,England Premier League,Leicester City
22,85,82,72,88,50,82,Roman Bürki,84,Switzerland,GK,Germany 1. Bundesliga,Borussia Dortmund
23,79,80,81,86,44,82,Martin Dúbravka,83,Slovakia,GK,England Premier League,Newcastle United
24,85,78,69,87,44,83,Lukáš Hrádecký,83,Finland,GK,Germany 1. Bundesliga,Bayer 04 Leverkusen
25,86,79,75,88,46,81,Thomas Strakosha,83,Albania,GK,Italy Serie A,Lazio
26,83,80,80,84,46,83,Koen Casteels,83,Belgium,GK,Germany 1. Bundesliga,VfL Wolfsburg
27,82,83,79,84,52,82,Pau López Sabata,83,Spain,GK,Italy Serie A,Roma FC
28,84,78,74,86,53,81,Aitor Fernández,83,Spain,GK,Spain Primera Division,Levante UD
29,82,78,79,85,52,83,Kevin Trapp,83,Germany,GK,Germany 1. Bundesliga,Eintracht Frankfurt
30,81,81,78,84,43,81,Steve Mandanda,83,France,GK,France Ligue 1,Olympique de Marseille
31,85,80,74,86,64,80,Anthony Lopes,83,Portugal,GK,France Ligue 1,Olympique Lyonnais
32,81,79,71,84,42,83,Fernando Pacheco Flores,82,Spain,GK,Spain Primera Division,Deportivo Alavés
33,79,81,75,84,47,83,Nick Pope,82,England,GK,England Premier League,Burnley
34,82,82,71,87,56,79,Mattia Perin,82,Italy,GK,Italy Serie A,Genoa
35,84,79,78,80,52,79,Norberto Murara Neto,82,Brazil,GK,Spain Primera Division,FC Barcelona
36,84,76,68,87,37,76,Jiří Pavlenka,82,Czech Republic,GK,Germany 1. Bundesliga,Werder Bremen
37,85,78,77,88,52,78,Gerónimo Rulli,82,Argentina,GK,Spain Primera Division,Villarreal CF
38,81,82,85,82,33,79,Kepa Arrizabalaga,82,Spain,GK,England Premier League,Chelsea
39,84,76,75,83,62,82,Fernando Muslera,82,Uruguay,GK,Turkey Süper Lig,Galatasaray
40,84,82,77,82,54,80,Sergio Asenjo Andrés,82,Spain,GK,Spain Primera Division,Villarreal CF
41,77,76,74,78,30,91,Gianluigi Buffon,82,Italy,GK,Italy Serie A,Piemonte Calcio
42,83,81,72,84,34,81,David Soria Solís,82,Spain,GK,Spain Primera Division,Getafe CF
43,82,78,76,86,52,81,Agustín Marchesín,82,Argentina,GK,Portugal Liga NOS,FC Porto
44,81,80,79,82,51,79,Oliver Baumann,82,Germany,GK,Germany 1. Bundesliga,TSG 1899 Hoffenheim
45,85,79,80,84,54,78,Alphonse Areola,82,France,GK,England Premier League,Fulham
46,82,76,76,85,37,81,Tomáš Vaclík,82,Czech Republic,GK,Spain Primera Division,Sevilla FC
47,80,80,82,83,46,82,Mike Maignan,82,France,GK,France Ligue 1,LOSC Lille
48,77,79,82,83,44,82,Esteban Andrada,81,Argentina,GK,Argentina Primera División,Boca Juniors
49,78,80,79,82,35,81,Marko Dmitrović,81,Serbia,GK,Spain Primera Division,SD Eibar
50,81,77,87,85,44,77,Jordan Pickford,81,England,GK,England Premier League,Everton
51,82,82,72,84,65,77,Jordi Masip López,81,Spain,GK,Spain Primera Division,Real Valladolid
52,84,76,67,86,44,77,Odisseas Vlachodimos,81,Greece,GK,Portugal Liga NOS,SL Benfica
53,84,78,69,88,37,76,Alessio Cragno,81,Italy,GK,Italy Serie A,Cagliari
54,80,75,76,82,52,84,Simon Mignolet,81,Belgium,GK,Belgium Jupiler Pro League,Club Brugge
55,80,82,70,82,47,81,Łukasz Fabiański,81,Poland,GK,England Premier League,West Ham United
56,81,82,72,83,34,80,Andrea Consigli,81,Italy,GK,Italy Serie A,Sassuolo
57,81,80,77,79,50,80,Jasper Cillessen,81,Netherlands,GK,Spain Primera Division,Valencia CF
58,80,79,77,83,48,80,Walter Benítez,81,Argentina,GK,France Ligue 1,OGC Nice
59,80,81,74,81,50,82,Stéphane Ruffier,81,France,GK,France Ligue 1,AS Saint-Étienne
60,80,78,74,82,54,79,Dominik Livaković,80,Croatia,GK,Croatia PRva HNL,Dinamo Zagreb
61,77,72,78,84,50,82,Igor Akinfeev,80,Russia,GK,Russia FUT League,CSKA Moskva
62,82,77,74,84,42,80,Juan Musso,80,Argentina,GK,Italy Serie A,Udinese
63,78,76,67,86,45,81,Franco Armani,80,Argentina,GK,Argentina Primera División,River Plate
64,78,76,81,83,44,79,Sergio Romero,80,Argentina,GK,England Premier League,Manchester United
65,81,75,82,82,52,78,Mathew Ryan,80,Australia,GK,England Premier League,Brighton & Hove Albion
66,81,80,77,82,52,78,Vicente Guaita Panadero,80,Spain,GK,England Premier League,Crystal Palace
67,81,77,68,80,48,83,Unai Simón Mendibil,80,Spain,GK,Spain Primera Division,Athletic Club de Bilbao
68,83,72,78,81,46,81,Alejandro Remiro Garg...,80,Spain,GK,Spain Primera Division,Real Sociedad
69,80,80,70,83,48,77,Dean Henderson,80,England,GK,England Premier League,Manchester United
70,80,78,77,81,40,80,Benjamin Lecomte,80,France,GK,France Ligue 1,AS Monaco
71,82,75,72,83,47,77,Matheus Lima Magalhães,79,Brazil,GK,Portugal Liga NOS,Braga
72,81,76,76,80,35,79,Matz Sels,79,Belgium,GK,France Ligue 1,RC Strasbourg
73,82,72,77,84,34,77,David Ospina,79,Colombia,GK,Italy Serie A,Napoli
74,80,77,73,80,48,79,Ben Foster,79,England,GK,England EFL Championship,Watford
75,81,75,69,81,48,79,Pierluigi Gollini,79,Italy,GK,Italy Serie A,Atalanta
76,77,79,80,78,49,80,José Manuel Reina Páez,79,Spain,GK,Italy Serie A,Lazio
77,78,77,74,81,18,79,Predrag Rajković,79,Serbia,GK,France Ligue 1,Stade de Reims
78,78,77,77,80,51,78,Benoît Costil,79,France,GK,France Ligue 1,Girondins de Bordeaux
79,80,77,75,79,33,79,Édouard Mendy,79,Senegal,GK,France Ligue 1,Stade Rennais
80,78,76,71,81,38,78,Alexander Schwolow,79,Germany,GK,Germany 1. Bundesliga,Hertha BSC
81,79,71,68,84,40,79,Sven Ulreich,79,Germany,GK,Germany 1. Bundesliga,Bayern München
82,82,76,67,79,47,76,Marco Bizot,79,Netherlands,GK,Holland Eredivisie,AZ
83,77,69,75,83,50,79,Guillermo Ochoa,79,Mexico,GK,Mexico Liga MX,América
84,78,77,72,79,52,81,Nahuel Guzmán,79,Argentina,GK,Mexico Liga MX,Tigres U.A.N.L.
85,78,74,75,84,30,80,Rui Silva,79,Portugal,GK,Spain Primera Division,Granada CF
86,78,77,76,78,40,78,Robin Olsen,78,Sweden,GK,Italy Serie A,Roma FC
87,78,80,78,77,57,77,Emiliano Martínez,78,Argentina,GK,England Premier League,Aston Villa
88,80,78,83,74,39,77,Iago Herrerín Buisán,78,Spain,GK,Spain Primera Division,Athletic Club de Bilbao
89,79,74,70,82,48,77,Alex Meret,78,Italy,GK,Italy Serie A,Napoli
90,79,76,70,82,45,75,Alban Lafont,78,France,GK,France Ligue 1,FC Nantes
91,79,76,64,80,48,76,José Pedro Malheiro d...,78,Portugal,GK,Greece A'Ethniki,Olympiacos CFP
92,79,76,75,80,43,77,Ciprian Tătărușanu,78,Romania,GK,Italy Serie A,Milan
93,75,73,81,80,59,79,Ondřej Kolář,78,Czech Republic,GK,Czech Republic HET Liga,Slavia Praha
94,78,74,73,84,27,77,Paul Bernardoni,78,France,GK,France Ligue 1,Angers SCO
95,82,72,78,81,54,76,Loris Karius,78,Germany,GK,England Premier League,Liverpool
96,82,73,72,80,40,78,Guilherme Alvim Marinato,78,Russia,GK,Russia FUT League,Lokomotiv Moskva
97,80,75,68,79,55,76,Andrés Eduardo Fernán...,78,Spain,GK,Spain Primera Division,Villarreal CF
98,78,77,74,79,55,78,Tom Heaton,78,England,GK,England Premier League,Aston Villa
99,79,78,65,77,43,79,Antonio Mirante,78,Italy,GK,Italy Serie A,Roma FC
100,82,72,80,78,34,79,Miguel Ángel Moyá Rumbo,78,Spain,GK,Spain Primera Division,Real Sociedad
101,77,74,69,81,48,76,Camilo Vargas,78,Colombia,GK,Mexico Liga MX,Atlas
102,79,76,65,79,55,76,Luís Maximiano,78,Portugal,GK,Portugal Liga NOS,Sporting CP
103,79,77,63,80,46,79,Marwin Hitz,78,Switzerland,GK,Germany 1. Bundesliga,Borussia Dortmund
